scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
388,278.89605712890625,815.3245239257812,0.9444628953933716,313.9700927734375,677.8019409179688,0.7953363656997681,292.4232177734375,534.577880859375,0.5763140320777893,355.5110778808594,538.3619384765625,0.8332580327987671,350.06231689453125,673.9502563476562,0.9212973713874817,320.9437255859375,794.750732421875,0.9650758504867554,177.09698486328125,557.4016723632812,0.34369102120399475,226.89561462402344,485.6391296386719,0.7410193085670471,274.82421875,396.1199951171875,0.7151250243186951,388.303466796875,329.9537353515625,0.8416875004768372,435.87396240234375,288.2962341308594,0.8092144727706909,468.1355285644531,260.93194580078125,0.8204680681228638,327.8334045410156,362.7643737792969,0.37097886204719543,357.3675231933594,283.10028076171875,0.25606244802474976
389,278.89605712890625,815.3245239257812,0.9427555799484253,314.7367248535156,680.6289672851562,0.589104175567627,292.3004455566406,534.577880859375,0.6221165060997009,355.1546630859375,538.3619384765625,0.8161728382110596,349.7337951660156,673.9502563476562,0.9009997844696045,321.0089111328125,794.7562866210938,0.9674984216690063,178.60589599609375,567.7478637695312,0.778819739818573,226.89561462402344,491.6538391113281,0.792708158493042,274.5867004394531,396.12750244140625,0.711886465549469,388.303466796875,329.9631042480469,0.903829038143158,435.5868225097656,288.2962341308594,0.7771362066268921,468.1355285644531,261.0788879394531,0.8173950910568237,325.7832946777344,362.86407470703125,0.3427157402038574,354.8333740234375,283.10028076171875,0.3347254693508148
390,278.999267578125,815.5528564453125,0.938969075679779,311.0317687988281,681.69091796875,0.6781927347183228,291.9096984863281,534.375244140625,0.5930041074752808,354.4338684082031,538.3619384765625,0.8257407546043396,349.3327941894531,676.1019287109375,0.8941735625267029,321.0369567871094,794.750732421875,0.9665517807006836,179.80360412597656,568.4734497070312,0.7758756279945374,226.40106201171875,491.6538391113281,0.7554775476455688,274.5867004394531,396.12750244140625,0.6643931269645691,388.303466796875,329.99798583984375,0.8734223246574402,435.5868225097656,291.7546081542969,0.7953965663909912,469.186279296875,261.0788879394531,0.7697224617004395,325.7832946777344,363.2213134765625,0.599037230014801,359.64520263671875,268.1689453125,0.4635971188545227
391,278.89605712890625,815.8723754882812,0.9555768966674805,311.0317687988281,681.69091796875,0.7353877425193787,291.50885009765625,534.375244140625,0.6112139225006104,353.7784729003906,533.9444580078125,0.7814194560050964,349.236328125,676.2510375976562,0.8429548740386963,321.0643005371094,794.750732421875,0.9650483131408691,179.80360412597656,568.4734497070312,0.7119831442832947,226.2885284423828,491.6538391113281,0.7436314225196838,272.79443359375,396.35943603515625,0.7082316279411316,388.0623779296875,330.79473876953125,0.8966923356056213,434.8612060546875,292.2951354980469,0.8919532299041748,471.5865783691406,262.6240234375,0.8711670637130737,324.58807373046875,362.86407470703125,0.7202408909797668,359.64520263671875,268.1689453125,0.5284448266029358
392,278.58575439453125,816.12451171875,0.9349722862243652,308.6162109375,681.69091796875,0.8168268203735352,290.4903564453125,534.297607421875,0.5855331420898438,351.00445556640625,533.3927612304688,0.7609233856201172,349.06158447265625,676.2510375976562,0.8640493750572205,321.0643005371094,794.7562866210938,0.9631845355033875,180.89906311035156,568.4734497070312,0.8013604879379272,226.26144409179688,490.8349609375,0.8041037321090698,271.8247375488281,396.35943603515625,0.774652898311615,388.0623779296875,332.3824157714844,0.8742416501045227,436.2002258300781,293.747314453125,0.9032293558120728,475.6994323730469,264.46832275390625,0.8849632143974304,324.58807373046875,362.86407470703125,0.8233135342597961,351.6828308105469,296.306396484375,0.4227534830570221
393,278.58575439453125,816.4633178710938,0.9310115575790405,302.364013671875,678.0679931640625,0.7138638496398926,290.3403625488281,534.297607421875,0.6204606294631958,350.6343994140625,532.5631103515625,0.7969006299972534,348.9736328125,677.48486328125,0.8224665522575378,321.0089111328125,795.0423583984375,0.9605858325958252,181.93772888183594,567.1795043945312,0.7143317461013794,226.15150451660156,484.8046875,0.8235677480697632,266.8858947753906,396.35943603515625,0.8573380708694458,386.8276672363281,340.1182861328125,0.7604644894599915,437.4368591308594,307.04949951171875,0.849906861782074,476.7398376464844,274.3524169921875,0.8953102827072144,324.15606689453125,359.1493835449219,0.5856687426567078,350.9582214355469,296.6045227050781,0.3483840823173523
394,278.798828125,817.1652221679688,0.9213501214981079,300.95941162109375,678.0679931640625,0.547311544418335,290.0622253417969,534.297607421875,0.5891846418380737,350.5480041503906,532.5496826171875,0.7493919730186462,348.4660339355469,676.2510375976562,0.783303439617157,319.7773742675781,795.0423583984375,0.9158180952072144,181.961181640625,563.8814697265625,0.7472818493843079,225.2204132080078,483.65447998046875,0.8600412011146545,266.6325988769531,393.8164367675781,0.841973066329956,386.38922119140625,343.4555969238281,0.6593344211578369,437.4368591308594,312.92340087890625,0.8315085768699646,478.8813781738281,283.7142639160156,0.914844274520874,324.15606689453125,358.69281005859375,0.6964403986930847,350.9582214355469,296.306396484375,0.5063443183898926
395,278.798828125,817.8267211914062,0.9515224695205688,300.767578125,676.9249877929688,0.7824580073356628,284.6756286621094,534.297607421875,0.6080741882324219,349.3478088378906,532.5496826171875,0.7944344282150269,346.7598571777344,675.7633666992188,0.8658831119537354,319.6042785644531,795.0423583984375,0.9559045433998108,182.51080322265625,558.5213012695312,0.8737400770187378,224.95538330078125,482.38525390625,0.8785094022750854,266.4000244140625,390.1063232421875,0.7911299467086792,363.6742248535156,363.7110290527344,0.5756888389587402,437.06329345703125,316.4781799316406,0.7668007612228394,480.63720703125,286.9871520996094,0.941650390625,324.74542236328125,353.77471923828125,0.7716203331947327,350.9582214355469,296.306396484375,0.5719916820526123
396,278.893310546875,817.8267211914062,0.9540407061576843,300.767578125,676.5115966796875,0.7082781195640564,284.2600402832031,534.7230834960938,0.6072202324867249,349.02618408203125,532.5631103515625,0.7734822034835815,345.7005615234375,674.8727416992188,0.820159375667572,319.2643127441406,795.0423583984375,0.9703340530395508,185.43040466308594,552.6607666015625,0.941169798374176,224.5235137939453,480.18426513671875,0.8975186944007874,266.3301696777344,386.2868957519531,0.8152522444725037,363.6742248535156,363.7110290527344,0.7463942170143127,437.06329345703125,325.989013671875,0.8815931081771851,485.6239318847656,292.37579345703125,0.9104317426681519,324.8491516113281,349.1109924316406,0.7638850212097168,351.6828308105469,284.4111022949219,0.6483049392700195
397,279.5343933105469,817.4768676757812,0.9322444796562195,302.364013671875,678.0679931640625,0.35192009806632996,282.9902038574219,539.1458129882812,0.6348831057548523,347.5266418457031,534.2147216796875,0.7175465822219849,344.2568664550781,674.8727416992188,0.6899673342704773,318.88287353515625,795.3779296875,0.8038376569747925,187.77500915527344,547.7509765625,0.9009575843811035,223.6354217529297,478.09246826171875,0.898298442363739,266.00115966796875,385.9643249511719,0.8871737122535706,363.6742248535156,363.7110290527344,0.7635469436645508,435.16009521484375,342.3444519042969,0.7350780963897705,486.2158203125,309.1149597167969,0.933567464351654,324.9992370605469,346.450927734375,0.8174504637718201,353.3920593261719,275.3084411621094,0.6397289037704468
398,279.5343933105469,817.8267211914062,0.9451962113380432,338.85205078125,676.96728515625,0.4353504776954651,282.195556640625,539.1536254882812,0.501565158367157,347.4386291503906,539.58251953125,0.7290225625038147,344.1471252441406,674.8727416992188,0.5884310007095337,317.6232604980469,798.0890502929688,0.746516227722168,193.87074279785156,538.9515991210938,0.9098631739616394,223.6354217529297,475.1821594238281,0.8209115862846375,265.56976318359375,383.77630615234375,0.8650469779968262,370.29644775390625,356.9988708496094,0.7541989684104919,419.6252136230469,354.62261962890625,0.8548356294631958,486.49072265625,320.6102294921875,0.9376375675201416,325.2005310058594,344.89495849609375,0.8211992383003235,354.2392578125,269.7933349609375,0.7923315763473511
399,279.5343933105469,817.8267211914062,0.932831883430481,338.85205078125,676.5115966796875,0.5926978588104248,279.4285888671875,539.7775268554688,0.4956471621990204,347.0909729003906,540.647705078125,0.5953949093818665,339.6606750488281,674.8709106445312,0.5981754660606384,317.5369873046875,798.387939453125,0.7127909064292908,196.64442443847656,533.7402954101562,0.8120564222335815,223.6354217529297,473.3217468261719,0.686191976070404,262.42816162109375,378.72711181640625,0.8784892559051514,370.29644775390625,356.9988708496094,0.8371381163597107,416.4835510253906,363.923095703125,0.9256599545478821,486.49072265625,330.7449645996094,0.8758573532104492,325.2005310058594,343.0614929199219,0.6929630637168884,354.2392578125,269.7933349609375,0.8632262945175171
400,279.3878173828125,818.2578735351562,0.9258414506912231,338.85205078125,676.77685546875,0.5617899298667908,279.4285888671875,547.2850341796875,0.4516296982765198,346.96685791015625,546.8681640625,0.5969324707984924,339.18115234375,676.4375610351562,0.4848107099533081,317.5369873046875,798.6389770507812,0.6781405806541443,201.474609375,528.8260498046875,0.8714743256568909,225.28414916992188,466.6655578613281,0.6996762752532959,262.42816162109375,378.5352783203125,0.8880455493927002,370.29644775390625,356.5280456542969,0.8727020025253296,415.0315246582031,368.0862121582031,0.9198551774024963,486.49072265625,338.5243835449219,0.8869585394859314,324.8491516113281,342.32415771484375,0.7812011241912842,354.6609802246094,270.0906066894531,0.8192896246910095
401,278.69342041015625,818.7327880859375,0.930065929889679,280.316162109375,676.77685546875,0.3792130947113037,276.836181640625,547.2850341796875,0.5091747045516968,346.44677734375,546.8681640625,0.6942687630653381,339.0346374511719,677.0625,0.711826741695404,317.6232604980469,799.1806640625,0.5451696515083313,205.30612182617188,524.5486450195312,0.7065235376358032,226.131103515625,462.7803649902344,0.8561124801635742,264.2289123535156,377.187744140625,0.8859848380088806,366.6364440917969,356.5280456542969,0.8864951133728027,411.47930908203125,384.6859130859375,0.8964373469352722,486.49072265625,360.8370056152344,0.843390166759491,324.70068359375,339.4765319824219,0.8525981903076172,354.8588562011719,269.7933349609375,0.7142013311386108
402,278.57147216796875,818.7327880859375,0.9176325798034668,280.11834716796875,676.274658203125,0.48671483993530273,276.836181640625,547.2850341796875,0.42479661107063293,346.41015625,546.8681640625,0.7608648538589478,339.18115234375,676.4375610351562,0.648967981338501,317.2079162597656,799.5257568359375,0.5452324151992798,210.0688018798828,517.3687133789062,0.6267205476760864,232.6038055419922,450.63916015625,0.7515704035758972,264.2289123535156,374.392578125,0.8910042643547058,366.16363525390625,356.5253601074219,0.9046350717544556,411.1375732421875,388.9122009277344,0.8986032605171204,485.8727722167969,371.0977783203125,0.9258414506912231,324.70068359375,338.2131042480469,0.880408525466919,355.2951965332031,269.21832275390625,0.7767726182937622
403,278.57147216796875,818.7327880859375,0.9406571984291077,280.11834716796875,675.9659423828125,0.5697177052497864,276.836181640625,535.3358764648438,0.5878915190696716,346.02618408203125,546.8065185546875,0.7345622777938843,339.53338623046875,674.8709106445312,0.7435572743415833,317.8855285644531,799.5257568359375,0.6139488816261292,215.1787567138672,510.2270812988281,0.8866742849349976,236.48570251464844,450.63916015625,0.8653877973556519,261.15240478515625,371.4298400878906,0.899138331413269,365.5377502441406,356.3590393066406,0.9030756950378418,405.7658996582031,398.4869384765625,0.8547000885009766,485.8727722167969,384.206298828125,0.9470216631889343,324.70068359375,337.2735900878906,0.8344451785087585,355.7044372558594,268.2514343261719,0.7060279846191406
404,278.69342041015625,818.2435302734375,0.9284469485282898,280.11834716796875,675.8176879882812,0.5771763920783997,276.82861328125,535.3358764648438,0.5994933843612671,345.99267578125,546.0927124023438,0.781378984451294,339.4576416015625,674.6465454101562,0.6963565945625305,318.3517761230469,799.1806640625,0.5349237322807312,220.68951416015625,510.2270812988281,0.678504228591919,236.48570251464844,450.63916015625,0.8403834104537964,261.15240478515625,370.880615234375,0.9170955419540405,365.1636047363281,356.31414794921875,0.9491270780563354,402.4968566894531,404.14471435546875,0.9262005090713501,485.4804992675781,397.5147705078125,0.9370154142379761,326.3475646972656,331.556396484375,0.8781470060348511,355.97607421875,261.68524169921875,0.846914529800415
405,278.73583984375,818.2435302734375,0.9388906955718994,282.55230712890625,668.7429809570312,0.6998499035835266,276.8470153808594,535.3358764648438,0.7400789260864258,345.2366943359375,545.0560913085938,0.7623668909072876,339.489501953125,668.5509643554688,0.8059723973274231,320.54034423828125,794.6390991210938,0.948039710521698,232.8439483642578,508.4822692871094,0.925688624382019,236.48570251464844,451.4530029296875,0.844293475151062,261.15240478515625,370.4344787597656,0.9459840059280396,365.0880432128906,356.31414794921875,0.962556004524231,396.94921875,417.34771728515625,0.9105013012886047,484.8595275878906,420.1440124511719,0.8624120950698853,329.5339660644531,325.5256042480469,0.8879863619804382,356.5121765136719,261.68524169921875,0.9140551686286926
406,279.191162109375,818.0889282226562,0.9465695023536682,282.7658996582031,668.7429809570312,0.7669529318809509,277.0379943847656,542.0331420898438,0.7871362566947937,344.7392883300781,545.0464477539062,0.7962695956230164,339.53338623046875,667.4224243164062,0.8558008670806885,320.54034423828125,794.4165649414062,0.9633131623268127,242.1762237548828,508.4822692871094,0.9003897309303284,234.3899688720703,465.19500732421875,0.7867156267166138,260.8175048828125,370.4344787597656,0.9652467370033264,364.8899841308594,356.31414794921875,0.9773708581924438,389.5416259765625,423.3385314941406,0.9668319225311279,484.8595275878906,433.64984130859375,0.9229211211204529,329.5339660644531,325.5256042480469,0.906405508518219,356.5121765136719,261.68524169921875,0.9365707039833069
407,279.82293701171875,818.2435302734375,0.9497416019439697,282.7658996582031,668.7429809570312,0.7146081924438477,276.8470153808594,546.2059326171875,0.7706006765365601,344.7392883300781,544.7935180664062,0.7779646515846252,339.489501953125,667.4224243164062,0.8502837419509888,320.54034423828125,794.4165649414062,0.96260005235672,251.0380401611328,511.57586669921875,0.9766671657562256,234.3899688720703,467.99951171875,0.9305912256240845,260.8175048828125,370.54620361328125,0.9653891324996948,364.5729675292969,357.0492248535156,0.9711795449256897,387.9181823730469,429.3056335449219,0.965771496295929,484.8595275878906,449.193359375,0.8477684855461121,329.5339660644531,325.5256042480469,0.8912314176559448,356.5121765136719,261.95135498046875,0.9219155311584473
408,279.82293701171875,818.5989379882812,0.943015992641449,282.7658996582031,669.165283203125,0.6995664834976196,276.82861328125,546.2059326171875,0.7832657694816589,344.7392883300781,545.0464477539062,0.8050220012664795,339.4576416015625,667.4224243164062,0.8326766490936279,320.22747802734375,794.4165649414062,0.948853075504303,259.00689697265625,512.3202514648438,0.9794995188713074,234.3899688720703,469.1019287109375,0.9389927387237549,260.8175048828125,370.54620361328125,0.9704369902610779,364.5729675292969,359.06793212890625,0.9844367504119873,385.2377014160156,434.6354064941406,0.9662821888923645,480.33966064453125,466.4093322753906,0.7955848574638367,325.6074523925781,330.6116638183594,0.9236592650413513,355.5892333984375,267.4870910644531,0.9609925746917725
409,279.82293701171875,818.5989379882812,0.953976571559906,279.28997802734375,673.8076782226562,0.6966895461082458,272.03387451171875,546.2059326171875,0.4938095808029175,344.7392883300781,544.7152709960938,0.7986153960227966,338.8763732910156,667.6185913085938,0.7929632663726807,320.22747802734375,794.9133911132812,0.9458085894584656,276.87322998046875,517.9480590820312,0.9770987629890442,237.62088012695312,469.1019287109375,0.9753431081771851,261.6407470703125,370.0749206542969,0.9660571217536926,364.23370361328125,361.90545654296875,0.986034095287323,381.81817626953125,446.23797607421875,0.9850207567214966,444.1044616699219,482.574462890625,0.8356181979179382,323.99114990234375,332.5385437011719,0.9328796863555908,354.822509765625,268.8426818847656,0.9560310244560242
